167828.0 47.0 89830.0 2.0 1402.0 45.0 10.0 10.0 0.0 7.0 0.0 8.0 8.0 2.0 0.0 1.0 14.0 8.0 264.0 269.0 0.0 30.0 0.0 179.0 0.0 209.0 209.0 
167833.0 132.0 155579.0 2.0 2008.0 20.0 2.0 8.0 0.0 0.0 0.0 6.0 4.0 0.0 0.0 1.0 5.0 4.0 29.0 209.0 0.0 0.0 0.0 0.0 0.0 149.0 90.0 
167839.0 88.0 91935.0 2.0 1476.0 9.0 2.0 4.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 3.0 1.0 30.0 90.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
167846.0 9.0 155579.0 1.0 2008.0 9.0 1.0 6.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 3.0 1.0 0.0 150.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167859.0 1.0 91935.0 1.0 1476.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167879.0 8.0 89830.0 1.0 1402.0 8.0 4.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 90.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167886.0 685.0 155579.0 12.0 2008.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167887.0 7.0 89830.0 1.0 1402.0 7.0 2.0 3.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 2.0 0.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
167888.0 1.0 89830.0 1.0 1402.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167898.0 3.0 91935.0 1.0 1476.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167900.0 1.0 155579.0 1.0 2008.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167908.0 36.0 89830.0 3.0 1402.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167918.0 6.0 155579.0 1.0 2008.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167920.0 22.0 89830.0 1.0 1402.0 22.0 2.0 13.0 0.0 0.0 0.0 4.0 3.0 0.0 0.0 0.0 12.0 3.0 30.0 360.0 0.0 0.0 0.0 0.0 0.0 90.0 60.0 
167924.0 1.0 91935.0 1.0 1476.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167929.0 1.0 155579.0 1.0 2008.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167940.0 7.0 89830.0 1.0 1402.0 7.0 3.0 1.0 0.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 3.0 1.0 60.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 
167943.0 39.0 89830.0 2.0 1402.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 59.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167956.0 15.0 21216.0 2.0 1471.0 8.0 3.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 60.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167957.0 1.0 21216.0 1.0 1471.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167961.0 17.0 21216.0 2.0 1471.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167975.0 4.0 21216.0 1.0 1471.0 4.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167981.0 1.0 21216.0 1.0 1471.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167987.0 68.0 21216.0 6.0 1471.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168004.0 15.0 74042.0 1.0 2151.0 15.0 3.0 6.0 0.0 0.0 0.0 4.0 2.0 0.0 0.0 1.0 3.0 2.0 60.0 150.0 0.0 0.0 0.0 0.0 0.0 90.0 30.0 
168009.0 1.0 74042.0 1.0 2151.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168010.0 1.0 74042.0 1.0 2151.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168012.0 49.0 74042.0 1.0 2151.0 49.0 8.0 8.0 4.0 7.0 8.0 6.0 7.0 0.0 1.0 1.0 12.0 5.0 210.0 210.0 90.0 0.0 0.0 180.0 210.0 150.0 180.0 
168018.0 24.0 74042.0 1.0 2151.0 24.0 6.0 6.0 0.0 0.0 0.0 4.0 2.0 5.0 1.0 1.0 3.0 2.0 150.0 150.0 0.0 120.0 0.0 0.0 0.0 90.0 30.0 
168030.0 63.0 74042.0 1.0 2151.0 63.0 4.0 17.0 3.0 11.0 12.0 11.0 5.0 0.0 0.0 1.0 25.0 5.0 90.0 480.0 60.0 0.0 0.0 300.0 330.0 300.0 120.0 
168040.0 3.0 91935.0 1.0 1476.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168063.0 8.0 155579.0 1.0 2008.0 8.0 2.0 3.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 3.0 1.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168064.0 16.0 155579.0 2.0 2008.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 120.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168069.0 20.0 91935.0 1.0 1476.0 20.0 4.0 8.0 0.0 1.0 0.0 3.0 3.0 0.0 1.0 1.0 6.0 3.0 90.0 210.0 0.0 0.0 0.0 0.0 0.0 60.0 60.0 
168070.0 41.0 155579.0 1.0 2008.0 41.0 6.0 9.0 0.0 6.0 5.0 4.0 4.0 6.0 1.0 2.0 10.0 4.0 150.0 240.0 0.0 150.0 0.0 150.0 120.0 90.0 90.0 
168073.0 1.0 155579.0 1.0 2008.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168074.0 36.0 91935.0 3.0 1476.0 12.0 4.0 2.0 0.0 1.0 0.0 1.0 2.0 2.0 0.0 0.0 2.0 2.0 90.0 30.0 0.0 30.0 0.0 0.0 0.0 0.0 30.0 
168080.0 763.0 91935.0 7.0 1476.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168083.0 14.0 155579.0 1.0 2008.0 14.0 6.0 3.0 0.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 3.0 2.0 150.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 30.0 
168084.0 245.0 155579.0 3.0 2008.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168085.0 2.0 91935.0 1.0 1476.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168094.0 53.0 91935.0 3.0 1476.0 8.0 3.0 4.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 41.0 71.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168105.0 724.0 91935.0 2.0 1476.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168107.0 2.0 155579.0 1.0 2008.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168108.0 276.0 89830.0 6.0 1402.0 57.0 9.0 15.0 2.0 8.0 4.0 9.0 7.0 3.0 0.0 4.0 14.0 7.0 221.0 402.0 30.0 58.0 0.0 210.0 90.0 222.0 178.0 
168111.0 13.0 91935.0 1.0 1476.0 13.0 3.0 6.0 0.0 1.0 0.0 3.0 0.0 0.0 0.0 1.0 4.0 0.0 59.0 149.0 0.0 0.0 0.0 0.0 0.0 59.0 0.0 
168115.0 7.0 155579.0 1.0 2008.0 7.0 2.0 2.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168141.0 77.0 91935.0 2.0 1476.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168150.0 1.0 155579.0 1.0 2008.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168152.0 367.0 91935.0 4.0 1476.0 151.0 15.0 19.0 4.0 2.0 84.0 16.0 7.0 3.0 1.0 2.0 17.0 7.0 402.0 522.0 79.0 60.0 0.0 19.0 2472.0 432.0 169.0 
168155.0 10.0 155579.0 1.0 2008.0 10.0 3.0 4.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 3.0 1.0 60.0 90.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168160.0 99.0 91935.0 3.0 1476.0 20.0 6.0 5.0 0.0 1.0 0.0 3.0 2.0 2.0 1.0 1.0 3.0 2.0 150.0 120.0 0.0 30.0 0.0 0.0 0.0 60.0 30.0 
168163.0 76.0 91935.0 3.0 1476.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168171.0 12.0 91935.0 2.0 1476.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168177.0 18.0 907118.0 1.0 9382.0 18.0 6.0 3.0 0.0 1.0 0.0 2.0 1.0 4.0 1.0 0.0 3.0 1.0 150.0 60.0 0.0 90.0 0.0 0.0 0.0 30.0 0.0 
168181.0 3.0 38356.0 1.0 973.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168184.0 19.0 156596.0 1.0 1933.0 19.0 1.0 12.0 0.0 4.0 0.0 0.0 2.0 0.0 0.0 0.0 15.0 2.0 0.0 330.0 0.0 0.0 0.0 90.0 0.0 0.0 30.0 
168189.0 11.0 208752.0 1.0 2392.0 11.0 1.0 4.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0 3.0 3.0 0.0 90.0 0.0 0.0 0.0 0.0 0.0 60.0 60.0 
168194.0 354.0 907118.0 1.0 9382.0 354.0 33.0 95.0 10.0 28.0 26.0 85.0 57.0 10.0 10.0 8.0 107.0 57.0 959.0 2819.0 269.0 269.0 269.0 809.0 749.0 2519.0 1679.0 
168201.0 1.0 907118.0 1.0 9382.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168205.0 12.0 208752.0 1.0 2392.0 12.0 2.0 4.0 0.0 2.0 0.0 2.0 2.0 0.0 0.0 1.0 3.0 2.0 30.0 90.0 0.0 0.0 0.0 30.0 0.0 30.0 30.0 
168210.0 23.0 907118.0 2.0 9382.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168213.0 1.0 907118.0 1.0 9382.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168225.0 18.0 907118.0 1.0 9382.0 18.0 6.0 6.0 0.0 0.0 0.0 3.0 0.0 3.0 0.0 2.0 2.0 0.0 150.0 150.0 0.0 60.0 0.0 0.0 0.0 60.0 0.0 
168229.0 1.0 156596.0 1.0 1933.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168231.0 17.0 907118.0 1.0 9382.0 17.0 9.0 3.0 0.0 0.0 0.0 2.0 1.0 1.0 1.0 0.0 2.0 1.0 240.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
168256.0 13.0 38356.0 2.0 973.0 6.0 2.0 3.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168258.0 12.0 156596.0 1.0 1933.0 12.0 5.0 3.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 3.0 2.0 120.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 30.0 
168264.0 12.0 208752.0 1.0 2392.0 12.0 1.0 2.0 0.0 4.0 0.0 1.0 4.0 0.0 0.0 0.0 5.0 4.0 0.0 30.0 0.0 0.0 0.0 90.0 0.0 0.0 90.0 
168273.0 662.0 195289.0 3.0 2004.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168277.0 1.0 156596.0 1.0 1933.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168298.0 108.0 156596.0 1.0 1933.0 108.0 10.0 24.0 5.0 40.0 13.0 16.0 0.0 0.0 0.0 3.0 57.0 0.0 265.0 685.0 120.0 0.0 0.0 1170.0 360.0 445.0 0.0 
168301.0 156.0 156596.0 2.0 1933.0 68.0 1.0 10.0 3.0 20.0 12.0 9.0 13.0 0.0 0.0 0.0 29.0 13.0 0.0 269.0 60.0 0.0 0.0 569.0 330.0 239.0 359.0 
168302.0 3.0 907118.0 2.0 9382.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168310.0 57.0 195289.0 7.0 2004.0 30.0 6.0 12.0 0.0 0.0 0.0 7.0 5.0 0.0 0.0 2.0 7.0 5.0 149.0 329.0 0.0 0.0 0.0 0.0 0.0 179.0 119.0 
168324.0 34.0 907118.0 1.0 9382.0 34.0 3.0 12.0 1.0 1.0 1.0 11.0 5.0 0.0 0.0 0.0 12.0 5.0 60.0 330.0 0.0 0.0 0.0 0.0 0.0 300.0 120.0 
168330.0 54.0 156596.0 1.0 1933.0 54.0 7.0 12.0 1.0 15.0 4.0 3.0 10.0 1.0 1.0 2.0 22.0 10.0 179.0 329.0 0.0 0.0 0.0 420.0 90.0 60.0 270.0 
168331.0 26.0 208752.0 1.0 2392.0 26.0 3.0 9.0 0.0 7.0 0.0 1.0 5.0 0.0 1.0 0.0 16.0 5.0 60.0 240.0 0.0 0.0 0.0 180.0 0.0 0.0 120.0 
168332.0 119.0 907118.0 2.0 9382.0 113.0 6.0 39.0 1.0 2.0 1.0 36.0 27.0 0.0 1.0 1.0 39.0 27.0 149.0 1139.0 0.0 0.0 0.0 30.0 0.0 1050.0 780.0 
168333.0 25.0 907118.0 1.0 9382.0 25.0 2.0 9.0 0.0 0.0 0.0 8.0 6.0 0.0 0.0 0.0 8.0 6.0 30.0 240.0 0.0 0.0 0.0 0.0 0.0 210.0 150.0 
168334.0 153.0 38356.0 2.0 973.0 15.0 2.0 6.0 0.0 3.0 0.0 1.0 3.0 0.0 0.0 0.0 8.0 3.0 30.0 150.0 0.0 0.0 0.0 60.0 0.0 0.0 60.0 
168342.0 86.0 38356.0 3.0 973.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168354.0 29.0 38356.0 2.0 973.0 10.0 2.0 2.0 0.0 2.0 0.0 1.0 3.0 0.0 0.0 0.0 3.0 3.0 30.0 30.0 0.0 0.0 0.0 30.0 0.0 0.0 60.0 
168355.0 288.0 907118.0 2.0 9382.0 212.0 15.0 88.0 3.0 2.0 10.0 62.0 32.0 0.0 0.0 10.0 69.0 29.0 403.0 2593.0 51.0 0.0 0.0 30.0 261.0 1813.0 913.0 
168365.0 29.0 907118.0 1.0 9382.0 29.0 12.0 7.0 0.0 1.0 0.0 5.0 1.0 2.0 1.0 1.0 5.0 1.0 330.0 180.0 0.0 30.0 0.0 0.0 0.0 120.0 0.0 
168374.0 26.0 907118.0 6.0 9382.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168382.0 18.0 208752.0 3.0 2392.0 5.0 1.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168390.0 113.0 907118.0 1.0 9382.0 113.0 25.0 37.0 0.0 0.0 0.0 25.0 14.0 8.0 4.0 9.0 20.0 14.0 716.0 1076.0 0.0 209.0 89.0 0.0 0.0 716.0 386.0 
168391.0 43.0 907118.0 1.0 9382.0 43.0 9.0 23.0 0.0 0.0 0.0 5.0 3.0 2.0 1.0 3.0 16.0 2.0 235.0 660.0 0.0 30.0 0.0 0.0 0.0 120.0 60.0 
168396.0 1.0 907118.0 1.0 9382.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168404.0 116.0 907118.0 2.0 9382.0 45.0 7.0 20.0 0.0 0.0 0.0 14.0 4.0 0.0 0.0 6.0 8.0 4.0 180.0 570.0 0.0 0.0 0.0 0.0 0.0 390.0 90.0 
168423.0 10.0 907118.0 1.0 9382.0 10.0 3.0 3.0 0.0 0.0 0.0 2.0 1.0 1.0 0.0 0.0 2.0 1.0 60.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
168429.0 2859.0 208752.0 16.0 2392.0 46.0 2.0 5.0 5.0 7.0 17.0 4.0 6.0 0.0 0.0 0.0 11.0 6.0 30.0 120.0 120.0 0.0 0.0 180.0 480.0 90.0 150.0 
168439.0 17.0 907118.0 2.0 9382.0 9.0 2.0 4.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 3.0 0.0 30.0 90.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 
168440.0 379.0 907118.0 3.0 9382.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168449.0 258.0 156596.0 4.0 1933.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168452.0 13.0 156596.0 1.0 1933.0 13.0 1.0 4.0 0.0 1.0 0.0 3.0 4.0 0.0 0.0 0.0 4.0 4.0 0.0 90.0 0.0 0.0 0.0 0.0 0.0 60.0 90.0 
168455.0 444.0 195289.0 8.0 2004.0 67.0 1.0 10.0 8.0 11.0 28.0 2.0 7.0 0.0 0.0 0.0 20.0 7.0 0.0 270.0 210.0 0.0 0.0 300.0 810.0 30.0 180.0 
168466.0 21.0 208752.0 1.0 2392.0 21.0 1.0 4.0 0.0 4.0 3.0 3.0 6.0 0.0 0.0 0.0 7.0 5.0 0.0 90.0 0.0 0.0 0.0 90.0 60.0 60.0 150.0 
168470.0 56.0 208752.0 1.0 2392.0 56.0 4.0 13.0 0.0 11.0 6.0 8.0 12.0 2.0 0.0 2.0 19.0 12.0 82.0 352.0 0.0 30.0 0.0 300.0 150.0 202.0 330.0 
168486.0 1.0 907118.0 1.0 9382.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168497.0 3.0 907118.0 1.0 9382.0 3.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168513.0 1731.0 907118.0 9.0 9382.0 22.0 4.0 8.0 1.0 0.0 1.0 6.0 0.0 2.0 0.0 1.0 5.0 0.0 90.0 210.0 0.0 30.0 0.0 0.0 0.0 150.0 0.0 
168527.0 30.0 907118.0 1.0 9382.0 30.0 2.0 15.0 0.0 1.0 0.0 7.0 5.0 0.0 0.0 0.0 15.0 5.0 30.0 420.0 0.0 0.0 0.0 0.0 0.0 180.0 120.0 
168528.0 7.0 38356.0 1.0 973.0 7.0 1.0 3.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 2.0 1.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 
168542.0 68.0 156596.0 2.0 1933.0 63.0 5.0 6.0 4.0 18.0 14.0 5.0 11.0 0.0 0.0 0.0 24.0 11.0 120.0 150.0 90.0 0.0 0.0 510.0 390.0 120.0 300.0 
168549.0 3.0 195289.0 2.0 2004.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168558.0 68.0 38356.0 2.0 973.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 120.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168576.0 690.0 208752.0 4.0 2392.0 25.0 6.0 9.0 0.0 1.0 0.0 6.0 3.0 0.0 0.0 3.0 4.0 3.0 146.0 239.0 0.0 0.0 0.0 0.0 0.0 149.0 59.0 
168586.0 692.0 208752.0 3.0 2392.0 9.0 3.0 2.0 0.0 0.0 0.0 2.0 1.0 1.0 0.0 0.0 2.0 0.0 42.0 30.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
168587.0 1.0 907118.0 1.0 9382.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168593.0 10.0 38356.0 1.0 973.0 10.0 6.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 150.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168603.0 20.0 907118.0 1.0 9382.0 20.0 4.0 9.0 0.0 0.0 0.0 5.0 1.0 0.0 1.0 1.0 6.0 1.0 90.0 240.0 0.0 0.0 0.0 0.0 0.0 120.0 0.0 
168606.0 5.0 907118.0 1.0 9382.0 5.0 2.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168610.0 126.0 907118.0 1.0 9382.0 126.0 11.0 50.0 3.0 0.0 9.0 37.0 16.0 0.0 0.0 8.0 33.0 16.0 278.0 1448.0 46.0 0.0 0.0 0.0 226.0 1058.0 436.0 
168624.0 2.0 156596.0 2.0 1933.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168628.0 73.0 195289.0 1.0 2004.0 73.0 8.0 7.0 5.0 18.0 14.0 7.0 14.0 0.0 0.0 0.0 25.0 14.0 205.0 179.0 120.0 0.0 0.0 509.0 389.0 179.0 389.0 
168644.0 79.0 208752.0 1.0 2392.0 79.0 4.0 11.0 1.0 24.0 11.0 8.0 19.0 1.0 0.0 1.0 32.0 19.0 78.0 288.0 0.0 0.0 0.0 678.0 288.0 198.0 528.0 
168647.0 9.0 156596.0 1.0 1933.0 9.0 3.0 4.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 3.0 1.0 59.0 90.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
168655.0 97.0 156596.0 1.0 1933.0 97.0 7.0 13.0 4.0 24.0 22.0 9.0 8.0 9.0 1.0 3.0 30.0 8.0 180.0 360.0 90.0 240.0 0.0 690.0 630.0 240.0 210.0 
168702.0 166.0 156596.0 4.0 1933.0 147.0 9.0 12.0 7.0 42.0 26.0 9.0 23.0 14.0 5.0 2.0 49.0 23.0 235.0 325.0 180.0 385.0 115.0 1225.0 750.0 235.0 655.0 
168703.0 16.0 156596.0 1.0 1933.0 16.0 1.0 6.0 1.0 1.0 3.0 2.0 2.0 0.0 0.0 0.0 6.0 2.0 0.0 150.0 0.0 0.0 0.0 0.0 60.0 30.0 30.0 
168716.0 43.0 907118.0 1.0 9382.0 43.0 5.0 16.0 2.0 0.0 2.0 10.0 8.0 0.0 0.0 1.0 13.0 8.0 112.0 441.0 29.0 0.0 0.0 0.0 29.0 269.0 209.0 
168726.0 99.0 38356.0 2.0 973.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
